bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated,price
1,2,3130,4162,1,0,3,5,10,1980,0,843470
4,1,726,7160,1,0,2,4,3,1969,1973,1257382
2,3,1895,2988,2,0,1,3,4,1979,0,1035551
5,2,3715,3972,2,0,4,1,11,2008,1979,331946
2,2,2696,4764,1,0,1,2,7,1944,0,136282
5,3,2605,2481,1,0,2,2,9,1980,0,1937187
4,3,1443,4489,3,0,2,5,12,2000,0,1787164
4,2,2328,4696,3,0,0,5,12,1976,0,442135
3,3,1558,6738,3,0,3,2,10,1953,0,1642663
4,2,1487,6806,1,0,3,3,12,1999,0,1833139
2,2,4865,6166,2,0,2,2,6,1956,1974,1469268
1,1,3688,1946,1,0,1,1,8,1987,0,1904717
1,3,2852,8742,1,0,2,3,12,1946,0,102526
5,2,3214,7314,3,0,3,3,11,2017,0,738803
1,2,1487,1146,3,0,3,1,3,2013,0,262818
3,1,2640,3854,1,0,4,5,3,1950,0,379477
2,3,4638,7091,1,0,0,3,6,1981,0,1621270
3,2,2507,3668,2,0,3,5,7,2000,0,1203183
3,2,4933,5195,2,0,2,4,7,1953,0,127738
3,1,3208,3016,1,0,3,1,9,1938,0,933230
2,3,2151,1614,3,0,2,2,5,1968,0,1822868
4,2,3561,8537,3,0,1,2,9,2017,0,552532
4,3,907,9224,3,0,4,2,7,1954,0,1543791
1,2,4459,4786,1,1,0,5,3,1951,0,1037243
3,2,2868,8913,1,0,3,3,12,1973,1966,1212762
2,1,4937,8190,2,0,3,2,10,1970,0,1229212
1,3,944,3660,2,1,4,3,3,1978,1954,1895651
5,1,4644,1717,3,0,0,2,5,1926,0,1476083
5,1,641,1136,2,0,0,2,11,1917,0,330487
4,2,1489,4552,1,0,3,2,10,1906,2004,816087
3,2,892,8011,2,0,4,2,8,1981,0,459221
5,1,1468,1364,1,0,3,2,4,1989,0,669955
2,3,3641,1406,3,0,2,2,8,1996,0,1536052
1,3,1537,3787,3,0,2,3,6,1968,1986,1252908
2,3,4006,2524,3,0,4,1,6,1930,0,808421
5,2,2602,4426,1,0,4,2,3,1969,0,1929024
1,1,2314,4277,2,0,1,3,4,1971,1990,103420
3,1,1203,7028,1,0,3,5,5,2003,2004,1235415
1,3,3300,7972,2,1,4,3,11,1915,1964,660643
2,1,511,7789,3,0,1,5,9,2006,0,1930113
2,2,964,4220,2,0,2,5,10,1901,0,893826
5,2,4030,7905,3,0,0,1,4,1943,0,823809
2,3,3529,5072,1,0,4,5,12,1946,1964,1689055
4,3,4085,9442,1,0,4,4,8,1934,0,1533903
1,1,2648,6423,3,0,3,1,3,1902,0,1129621
3,3,4985,6571,2,0,1,3,4,2019,0,1857749
3,3,1856,9837,3,0,1,1,3,2006,0,551813
4,3,1743,5538,2,1,4,4,11,2001,0,1746230
1,3,3044,7353,2,0,4,4,3,1949,0,1591476
2,1,2881,1690,3,0,4,2,4,1959,0,1443316
2,2,999,9891,1,0,3,5,9,1971,0,1307269
3,1,1271,3032,1,0,1,2,7,1962,1967,804582
3,1,3030,2809,3,1,0,3,11,1937,2011,411467
2,2,3110,6810,2,0,3,4,6,1996,0,1206347
1,3,2167,8611,3,0,3,5,9,1912,0,176215
3,3,4212,7468,3,0,1,2,7,2003,0,1855864
2,3,2797,8263,3,1,2,5,5,2008,2009,1064949
4,1,4173,2141,1,0,1,1,9,2005,0,1469978
1,1,4225,4965,3,1,0,5,5,1982,0,654070
1,2,2720,9252,3,0,0,4,8,1976,0,925177
5,1,899,2316,2,0,0,4,12,1987,0,774267
3,3,4365,3172,3,0,1,4,3,1979,0,407003
2,3,2566,5557,1,0,3,3,5,2016,0,438723
4,2,863,6776,2,0,3,2,4,1987,1959,220730
3,1,3791,4551,1,0,0,4,11,1928,2013,761975
4,2,507,5559,1,1,2,3,6,1994,0,1778653
1,1,3657,5997,3,0,3,2,6,1976,1996,1598756
4,1,2879,7915,3,0,4,2,3,1960,1974,1216122
1,2,1504,4236,1,1,0,5,9,2006,1995,1736897
4,1,931,3179,1,0,1,2,8,1976,0,840749
4,2,1908,2708,2,0,4,2,11,1950,1963,369289
1,1,2781,6722,1,0,4,3,3,1944,2010,812706
1,3,3884,8352,1,0,2,1,10,1914,0,812261
5,2,4057,4802,2,0,4,5,5,1914,1979,1954756
1,1,1679,5888,2,0,3,2,12,1908,0,1740334
4,2,2630,9043,3,0,2,3,5,1902,0,1080013
3,2,2017,2907,3,0,3,3,9,2011,0,473690
2,2,2690,1442,2,0,4,2,4,1930,0,1335544
1,1,3339,1205,1,0,1,5,3,1934,0,1478314
4,2,3802,7093,1,0,2,2,11,1970,0,1023098
5,1,4367,8256,2,0,2,2,12,1954,0,1150595
2,3,1443,6619,3,0,0,5,8,1922,0,1786279
3,1,3536,6793,2,0,1,5,8,1944,0,1241610
2,3,2890,2936,1,0,1,3,6,1953,0,370855
2,3,2793,3005,3,0,3,2,3,1984,0,536374
1,1,1330,7696,3,0,0,5,4,1987,1987,390160
